,pred_proba
3043,0.8494136564238479
3044,0.15675978186952882
3045,0.029471986085763353
3046,0.13560557955227315
3047,0.6643698375677376
3048,0.09768569138217849
3049,0.09344558647799517
3050,0.0026142990148396873
3051,0.22199391383070594
3052,0.04532511427890944
3053,0.0028458200870493423
3054,0.9949708475559164
3055,0.012197529410854207
3056,0.9996605847879574
3057,0.00265453343985921
3058,0.013959334582599901
3059,0.12830779742471904
3060,0.10930100186826233
3061,0.14210253389401947
3062,0.16789770974762955
3063,0.008228416609116367
3064,0.6528254600488128
3065,0.007564511788500446
3066,0.7139247945808614
3067,0.30018801668859924
3068,0.2727010572575621
3069,0.03555552553515944
3070,0.1029271091169892
3071,0.015246129563834832
3072,0.3887896109537276
3073,0.19723854787940637
3074,0.049952810237090944
3075,0.5386344531068558
3076,0.05808622418458256
3077,0.12982747837877284
3078,0.2936709079026435
3079,0.003694905597706883
3080,0.20051029259086978
3081,0.01338262351529484
3082,0.16478065624072089
3083,0.25926847135759423
3084,0.14155807901308742
3085,0.05647857536796315
3086,0.22140731869945862
3087,0.7241047089500514
3088,0.924105173771954
3089,0.24157400932869652
3090,0.11977901431819796
3091,0.2926988933474328
3092,0.34843747298076255
3093,0.5635261231018793
3094,0.12485718784832679
3095,0.07444793247696498
3096,0.06543787267788002
3097,0.22100971866259217
3098,0.0413432947921235
3099,0.9948796878175338
3100,0.01321830337070766
3101,0.022831742478021697
3102,0.6204331486059105
3103,0.18619271053697656
3104,0.07284853636822494
3105,0.006173634944136134
3106,0.3894267664053608
3107,0.55004292016438
3108,0.010401878449035586
3109,0.030631385653729585
3110,0.704338318398138
3111,0.02314910536232811
3112,0.10774834163662787
3113,0.06260862302785578
3114,0.018518400569822558
3115,0.16173778491865853
3116,0.0009403218493869689
3117,0.24999826794011207
3118,0.039656107839438716
3119,0.03222832365486534
3120,0.11956334940049121
3121,0.027635660913609784
3122,0.030311853632385814
3123,0.05668262031579501
3124,0.9055804620603758
3125,0.15568064937985238
3126,0.027175993885137775
3127,0.008677389839305116
3128,0.04019714763701625
3129,0.09018961544909433
3130,0.6816108994800326
3131,0.046611022913038556
3132,0.9984822344374936
3133,0.3654649065451299
3134,0.0728465957969226
3135,0.006906540048044704
3136,0.006251967258880376
3137,0.025594345284797423
3138,0.07353993216523522
3139,0.18069526914210507
3140,0.23470203365962786
3141,0.47537458848192665
3142,0.01270577461346603
3143,0.056134384537413796
3144,0.025479331600608893
3145,0.9997504389117919
3146,0.007154619322205521
3147,0.08889192246292742
3148,0.058823771495875046
3149,0.04336712914619363
3150,0.29582452084844757
3151,0.10536752443009
3152,0.24442006932223545
3153,0.3146779245379295
3154,0.19150925973656685
3155,0.8195448052150367
3156,0.0038829284630086326
3157,0.0685341170624825
3158,0.9949063765536087
3159,0.0022632385024963955
3160,0.09298573535632326
3161,0.9581725146138689
3162,0.36226733129035116
3163,0.9347910595072615
3164,0.07328918969527379
3165,0.24216085565113782
3166,0.010743082452091669
3167,0.09365762539106619
3168,0.03835877589923079
3169,0.012950191000228232
3170,0.2536537559225735
3171,0.7957766755279483
3172,0.38371833461729477
3173,0.008554868361840242
3174,0.15961818231836644
3175,0.009403279468081083
3176,0.04948877266734425
3177,0.0010488333514292987
3178,0.0036743866160962794
3179,0.18813156595038086
3180,0.8301171005035981
3181,0.19155419075271143
3182,0.21286468999500374
3183,0.0033281830456747172
3184,0.03660764245527196
3185,0.042698394770341194
3186,0.13841003013718675
3187,0.06137668981059862
3188,0.19560657557817376
3189,0.7753719095480178
3190,0.044683909814357395
3191,0.0010651896548803164
3192,0.14191652561010984
3193,0.52187931823348
3194,0.20850921157225538
3195,0.1607471915091022
3196,0.023099097938321538
3197,0.03420371161816593
3198,0.057341653315685866
3199,0.009039057044577086
3200,0.06460210244667641
3201,0.6023807328339611
3202,0.08741919665308702
3203,0.6605429505123521
3204,0.0023631407792483387
3205,0.2402476183630544
3206,0.11597930967720337
3207,0.06944179687694534
3208,0.06113458047598991
3209,0.014038465382533538
3210,0.02227995023865751
3211,0.030692913235333484
3212,0.03060094680582599
3213,0.22498389889640033
3214,0.09526643259970612
3215,0.6543250620759571
3216,0.13244683755599906
3217,0.0365855647133789
3218,0.07667939787651007
3219,0.12363700645231661
3220,0.0028208458563138755
3221,0.020024421948080184
3222,0.39466872838633205
3223,0.009900402040567441
3224,0.4046885954641802
3225,0.7259414752231773
3226,0.030501242930723368
3227,0.25295633152835106
3228,0.08232431830346665
3229,0.04348469518205739
3230,0.005713659384079977
3231,0.013486934587127103
3232,0.021817557267595725
3233,0.008215763253474824
3234,0.9982754406756491
3235,0.23534819869021728
3236,0.4663811676686687
3237,0.1077786953732102
3238,0.10183957016396078
3239,0.07119373213699041
3240,0.9999551974418117
3241,0.009362257737184607
3242,0.21311821441201023
3243,0.2800747483942662
3244,0.8695215739480456
3245,0.038413248616324835
3246,0.044892138270503965
3247,0.3571772034825671
3248,0.09215002504115946
3249,0.9999977197838088
3250,0.15441002740655088
3251,0.031896845436034583
3252,0.07160862815705794
3253,0.13002134430207912
3254,0.38166979166822645
3255,0.5172531983741719
3256,0.045102573570244935
3257,0.6572236064982795
3258,0.031050127170578094
3259,0.05679462593291282
3260,0.06596640676107525
3261,0.7223462340465573
3262,0.1562584914646188
3263,0.021782348456302263
3264,0.06769129051290532
3265,0.11511451684621063
3266,0.171844187136214
3267,0.05358205079400309
3268,0.04737192636392928
3269,0.07033888151408806
3270,0.18135109783763803
3271,0.004328816693385763
3272,0.008932719075543452
3273,0.22002899994484917
3274,0.9362450041823825
3275,0.5474931936983337
3276,0.15159510640181698
3277,0.041617027176677285
3278,0.38091083405239956
3279,0.07466102315962153
3280,0.3784431568040064
3281,0.0018185485451294807
3282,0.20837956372866834
3283,0.32855368673318996
3284,0.06867564333630409
3285,0.22527390680863574
3286,0.2297957002133097
3287,0.09876767984535782
3288,0.14619774490549312
3289,0.18498489488256956
3290,0.13282135275787657
3291,0.0490484961534458
3292,0.20466766416062546
3293,0.01769360389012891
3294,0.011728006737346005
3295,0.9991215504309316
3296,0.022694441473629427
3297,0.0505770323455417
3298,0.043256451277249815
3299,0.02399004225253438
3300,0.3008358291341376
3301,0.026323563500734757
3302,0.20826609741749338
3303,0.25354482672599626
3304,0.02876407856600839
3305,0.7628139762232564
3306,0.3443605608152815
3307,0.08818219358513889
3308,0.8617652389570127
3309,0.09534586361857565
3310,0.053872711409964295
3311,0.9884048071774312
3312,0.12823761578487666
3313,0.3190560038008949
3314,0.029334498001493924
3315,0.15257834837063008
3316,0.022076368504503657
3317,0.5872716264402754
3318,0.8784779146052225
3319,0.09959187982098756
3320,0.6835450929633949
3321,0.031268572437637934
3322,0.7917642908995396
3323,0.03579358590260727
3324,0.0613690392218226
3325,0.15640996510285524
3326,0.2254576000400777
3327,0.20809380001420705
3328,0.11148178501695104
3329,0.0743571041603748
3330,0.22915168926520738
3331,0.6308047482176468
3332,0.11022615029645531
3333,0.3996462140685603
3334,0.8307884134356563
3335,0.9410343632126785
3336,0.27397740573487406
3337,0.022807082253654205
3338,0.35163243874559597
3339,0.04562140638889376
3340,0.10785784195041409
3341,0.20298615093480987
3342,0.07557466520533047
3343,0.15382518122525876
3344,0.02908353424905004
3345,0.05094363180336267
3346,0.8202014678340462
3347,0.032305475716416766
3348,0.06386796802747655
3349,0.3629802368451418
3350,0.036711705682012215
3351,0.018977819890696156
3352,0.03329928017894065
3353,0.01573090233954837
3354,0.7941007216550561
3355,0.9998682612130425
3356,0.0475175960755881
3357,0.023165379138070676
3358,0.022706397326855494
3359,0.007384078362343159
3360,0.04148131169690199
3361,0.16564709190697713
3362,0.03555128492535488
3363,0.4043684430220848
3364,0.9970812510063397
3365,0.2913395202260168
3366,0.0682666161132771
3367,0.5048257057585851
3368,0.078638761425027
3369,0.011496117614884057
3370,0.10299254195686885
3371,0.1703908513643656
3372,0.01737973943671271
3373,0.2192611985689911
3374,0.896862692457918
3375,0.01853572614489789
3376,0.39061903086135186
3377,0.3827670948376049
3378,0.016452861242555558
3379,0.43500155974242355
3380,0.25094277640605805
3381,0.4791233746262541
3382,0.6348164085262441
3383,0.3294415386219977
3384,0.10738841679286433
3385,0.02674799954061827
3386,0.0732380950251021
3387,0.3107949852834876
3388,0.41473319974607575
3389,0.15831190652846297
3390,0.11298131398347855
3391,0.21624770853374234
3392,0.04207892163809687
3393,0.8396575530032269
3394,0.23662122885842793
3395,0.10522382839847164
3396,0.9745733696708451
3397,0.12488298069908928
3398,0.7595515822687272
3399,0.6636164949606154
3400,0.5685099633438345
3401,0.6369927513195295
3402,0.22107632223215934
3403,0.2459822136392511
3404,0.35180920493196016
3405,0.2019971065706787
3406,0.016386528877866895
3407,0.05798056286665067
3408,0.00392487756997759
3409,0.0020393885477244062
3410,0.9988222649049345
3411,0.2868243710980513
3412,0.04422182409229691
3413,0.9999978633118465
3414,0.7253400226689061
3415,0.033768693279448876
3416,0.00964282699918983
3417,0.0668279105449309
3418,0.25612669039955605
3419,0.4041114606609484
3420,0.23963956747837528
3421,0.19321668419624402
3422,0.19531506732314938
3423,0.012619813340906214
3424,0.7342587890127961
3425,0.01187209264751929
3426,0.002831883800239545
3427,0.6628347001855217
3428,0.016784910592605208
3429,0.009020930366037027
3430,0.3320976855584684
3431,0.25693234143755106
3432,0.49164557706445755
3433,0.04542612553147021
3434,0.9934551131289362
3435,0.100637626802463
3436,0.02349972515438255
3437,0.9209662163930599
3438,0.543959364606155
3439,0.18486251093620687
3440,0.2753545555255609
3441,0.10686597981923658
3442,0.33504318524825394
3443,0.24425088859139324
3444,0.18506614626799017
3445,0.13504819795613018
3446,0.11361480116215902
3447,0.7721947183955631
3448,0.11440240607779154
3449,0.048278477151921226
3450,0.10640565196551098
3451,0.9999624932395234
3452,0.06479734867503652
3453,0.023032455210713274
3454,0.5543011055077086
3455,0.9999979109091224
3456,0.14275044789964345
3457,0.18634198006847752
3458,0.07102114477298191
3459,0.08787002086158921
3460,0.030477645675092976
3461,0.04970197181515319
3462,0.01542887332804876
3463,0.015083526595906336
3464,0.22330771456244047
3465,0.38801996846290315
3466,0.007328605666082008
3467,0.22139911793418274
3468,0.7969320494442237
3469,0.8541111308982683
3470,0.19174515960235924
3471,0.09292096458206812
3472,0.02013060256110254
3473,0.9758047983492131
3474,0.021578289738300095
3475,0.1810824325914931
3476,0.14022525831749696
3477,0.24115841172424193
3478,0.12485170804349532
3479,0.3930069467827065
3480,0.9517169625051699
3481,0.2928526602086285
3482,0.061741563249771855
3483,0.7341464076608101
3484,0.10600200046977275
3485,0.08958987404155351
3486,0.15931194995364759
3487,0.47360347232421013
3488,0.1739298121468584
3489,0.7404989297729787
3490,0.11821325308839586
3491,0.07179081260347184
3492,0.014720638604862682
3493,0.04178330785729262
3494,0.2879914329645751
3495,0.994686830983021
3496,0.09643713625034285
3497,0.2469875157884404
3498,0.5252534506617969
3499,0.043792817097753844
3500,0.040625572215398795
3501,0.08018786340800585
3502,0.1324609618985727
3503,0.1242359137799123
3504,0.7670258907365978
3505,0.4180371895378826
3506,0.054956353041509365
3507,0.059135333039693184
3508,0.02071290720505611
3509,0.05290508903096011
3510,0.20133146657798093
3511,0.1563242770970684
3512,0.021362826522756118
3513,0.18086803028197887
3514,0.12290231467875441
3515,0.011742081524414555
3516,0.014707394946134038
3517,0.7730044874157844
3518,0.03306558461199239
3519,0.9973208778471548
3520,0.22883085839595874
3521,0.6453894139992533
3522,0.17860607754506969
3523,0.029724323183164487
3524,0.0016295466887505867
3525,0.0795790627295389
3526,0.07150549197743256
3527,0.006749361363578415
3528,0.07520361249645642
3529,0.5974337003097991
3530,0.2548069160230884
3531,0.006294172204571159
3532,0.9569650170599108
3533,0.5764102014699097
3534,0.05994706535647731
3535,0.22535951491227701
3536,0.5134739740916011
3537,0.5878344106566461
3538,0.3157717882727816
3539,0.026435225702295055
3540,0.025518453950063448
3541,0.008789731659343996
3542,0.007500965549228512
3543,0.1062016838520323
3544,0.6101306493149169
3545,0.07849571927462558
3546,0.04661176993060938
3547,0.0199412531452964
3548,0.22780325683229818
3549,0.6005390580891653
3550,0.1776624156205111
3551,0.00902612576126939
3552,0.9792059309921356
3553,0.03383174296182225
3554,0.12236843410701174
3555,0.1433023132771216
3556,0.10136997631648206
3557,0.12045886805163718
3558,0.19997496182501365
3559,0.0833035745053248
3560,0.19356188195185803
3561,0.3796173778766615
3562,0.8032778998802343
3563,0.013437313312798075
3564,0.013102626046211197
3565,0.570502376901758
3566,0.56524225977355
3567,0.14085601017094188
3568,0.6362823812967259
3569,0.03096860948721621
3570,0.929916280225383
3571,0.01995329121721235
3572,0.07186998081251651
3573,0.17510712747341714
3574,0.10011731481830327
3575,0.03853225214339031
3576,0.9704028399719855
3577,0.31936827247423377
3578,0.09343112433429435
3579,0.004557458894764296
3580,0.568838849269806
3581,0.10477183112914162
3582,0.4984364813697458
3583,0.19387015913507202
3584,0.005419968822054987
3585,0.18755531764427485
3586,0.028004589641952366
3587,0.8902455160978912
3588,0.23911811676215514
3589,0.1166421725539753
3590,0.31006312951681103
3591,0.12670462882537503
3592,0.012921043597802877
3593,0.04657177249602172
3594,0.9998991070918528
3595,0.8522039208654119
3596,0.012867554203067726
3597,0.009072589020740748
3598,0.06887498414570363
3599,0.16740844653980366
3600,0.12315365862486571
3601,0.458080961306171
3602,0.0610238856414456
3603,0.08007519410218208
3604,0.434921113183879
3605,0.26856064994716056
3606,0.24597885503587671
3607,0.010037701063900891
3608,0.0033371779388683127
3609,0.2688508019864538
3610,0.04118123914556842
3611,0.9998378686217202
3612,0.05461195764879112
3613,0.09696676420033556
3614,0.36614529259613465
3615,0.13881244092264314
3616,0.03822969475160712
